simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
3789.000,2026-06-24T07:03:09Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3790.000,2026-06-24T07:03:10Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3790.000,2026-06-24T07:03:10Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3826.000,2026-06-24T07:03:46Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3826.000,2026-06-24T07:03:46Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
3827.000,2026-06-24T07:03:47Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3829.000,2026-06-24T07:03:49Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3829.000,2026-06-24T07:03:49Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3830.000,2026-06-24T07:03:50Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3830.000,2026-06-24T07:03:50Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
3830.000,2026-06-24T07:03:50Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3830.000,2026-06-24T07:03:50Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3830.000,2026-06-24T07:03:50Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3833.000,2026-06-24T07:03:53Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3834.000,2026-06-24T07:03:54Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
3834.000,2026-06-24T07:03:54Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3840.000,2026-06-24T07:04:00Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
3840.000,2026-06-24T07:04:00Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3841.000,2026-06-24T07:04:01Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3841.000,2026-06-24T07:04:01Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3853.000,2026-06-24T07:04:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3853.000,2026-06-24T07:04:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3857.000,2026-06-24T07:04:17Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3857.000,2026-06-24T07:04:17Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3859.000,2026-06-24T07:04:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3860.000,2026-06-24T07:04:20Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3860.000,2026-06-24T07:04:20Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3860.000,2026-06-24T07:04:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3862.000,2026-06-24T07:04:22Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3863.000,2026-06-24T07:04:23Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
3863.000,2026-06-24T07:04:23Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3863.000,2026-06-24T07:04:23Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3865.000,2026-06-24T07:04:25Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3865.000,2026-06-24T07:04:25Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
3865.000,2026-06-24T07:04:25Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3865.000,2026-06-24T07:04:25Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3866.000,2026-06-24T07:04:26Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3866.000,2026-06-24T07:04:26Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
3866.000,2026-06-24T07:04:26Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3866.000,2026-06-24T07:04:26Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3874.000,2026-06-24T07:04:34Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3877.000,2026-06-24T07:04:37Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3883.000,2026-06-24T07:04:43Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3883.000,2026-06-24T07:04:43Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3884.000,2026-06-24T07:04:44Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3884.000,2026-06-24T07:04:44Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
3901.000,2026-06-24T07:05:01Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3901.000,2026-06-24T07:05:01Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
3901.000,2026-06-24T07:05:01Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3901.000,2026-06-24T07:05:01Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3904.000,2026-06-24T07:05:04Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3904.000,2026-06-24T07:05:04Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
3904.000,2026-06-24T07:05:04Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3904.000,2026-06-24T07:05:04Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3911.000,2026-06-24T07:05:11Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
3911.000,2026-06-24T07:05:11Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3912.000,2026-06-24T07:05:12Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3912.000,2026-06-24T07:05:12Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
3916.000,2026-06-24T07:05:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
3916.000,2026-06-24T07:05:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
3917.000,2026-06-24T07:05:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
3919.000,2026-06-24T07:05:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
3919.000,2026-06-24T07:05:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
3920.000,2026-06-24T07:05:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
3923.000,2026-06-24T07:05:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
3923.000,2026-06-24T07:05:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
3924.000,2026-06-24T07:05:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
3924.000,2026-06-24T07:05:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
3931.000,2026-06-24T07:05:31Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
3931.000,2026-06-24T07:05:31Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
3934.000,2026-06-24T07:05:34Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
3934.000,2026-06-24T07:05:34Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
3936.000,2026-06-24T07:05:36Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
3936.000,2026-06-24T07:05:36Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
3936.000,2026-06-24T07:05:36Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
3936.000,2026-06-24T07:05:36Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
3937.000,2026-06-24T07:05:37Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
3937.000,2026-06-24T07:05:37Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
3937.000,2026-06-24T07:05:37Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
3937.000,2026-06-24T07:05:37Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
3944.000,2026-06-24T07:05:44Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
3944.000,2026-06-24T07:05:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
3947.000,2026-06-24T07:05:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
3947.000,2026-06-24T07:05:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
3949.000,2026-06-24T07:05:49Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
3950.000,2026-06-24T07:05:50Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
3952.000,2026-06-24T07:05:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
3953.000,2026-06-24T07:05:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
3960.000,2026-06-24T07:06:00Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
3963.000,2026-06-24T07:06:03Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
3969.000,2026-06-24T07:06:09Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
3969.000,2026-06-24T07:06:09Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
3970.000,2026-06-24T07:06:10Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
3970.000,2026-06-24T07:06:10Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
3986.000,2026-06-24T07:06:26Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
3986.000,2026-06-24T07:06:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
3987.000,2026-06-24T07:06:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
3987.000,2026-06-24T07:06:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
3989.000,2026-06-24T07:06:29Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
3989.000,2026-06-24T07:06:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
3990.000,2026-06-24T07:06:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
3990.000,2026-06-24T07:06:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
3997.000,2026-06-24T07:06:37Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
3997.000,2026-06-24T07:06:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
3998.000,2026-06-24T07:06:38Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
3998.000,2026-06-24T07:06:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
4006.000,2026-06-24T07:06:46Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
4006.000,2026-06-24T07:06:46Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
4007.000,2026-06-24T07:06:47Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
4008.000,2026-06-24T07:06:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
4008.000,2026-06-24T07:06:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
4010.000,2026-06-24T07:06:50Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
4013.000,2026-06-24T07:06:53Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
4013.000,2026-06-24T07:06:53Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
4014.000,2026-06-24T07:06:54Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
4014.000,2026-06-24T07:06:54Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
4017.000,2026-06-24T07:06:57Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
4017.000,2026-06-24T07:06:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
4020.000,2026-06-24T07:07:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
4020.000,2026-06-24T07:07:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
4022.000,2026-06-24T07:07:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
4022.000,2026-06-24T07:07:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
4022.000,2026-06-24T07:07:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
4022.000,2026-06-24T07:07:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
4023.000,2026-06-24T07:07:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
4023.000,2026-06-24T07:07:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
4023.000,2026-06-24T07:07:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
4023.000,2026-06-24T07:07:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
4034.000,2026-06-24T07:07:14Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
4034.000,2026-06-24T07:07:14Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
4037.000,2026-06-24T07:07:17Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
4037.000,2026-06-24T07:07:17Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
4039.000,2026-06-24T07:07:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
4040.000,2026-06-24T07:07:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
4042.000,2026-06-24T07:07:22Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
4043.000,2026-06-24T07:07:23Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
4050.000,2026-06-24T07:07:30Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
4053.000,2026-06-24T07:07:33Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
4059.000,2026-06-24T07:07:39Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
4059.000,2026-06-24T07:07:39Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
4060.000,2026-06-24T07:07:40Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
4060.000,2026-06-24T07:07:40Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
4086.000,2026-06-24T07:08:06Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
4086.000,2026-06-24T07:08:06Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
4087.000,2026-06-24T07:08:07Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
4087.000,2026-06-24T07:08:07Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
4089.000,2026-06-24T07:08:09Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
4089.000,2026-06-24T07:08:09Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
4090.000,2026-06-24T07:08:10Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
4090.000,2026-06-24T07:08:10Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
4090.000,2026-06-24T07:08:10Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
4090.000,2026-06-24T07:08:10Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
4094.000,2026-06-24T07:08:14Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
4094.000,2026-06-24T07:08:14Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
4097.000,2026-06-24T07:08:17Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
4097.000,2026-06-24T07:08:17Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
4097.000,2026-06-24T07:08:17Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
4098.000,2026-06-24T07:08:18Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
4098.000,2026-06-24T07:08:18Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
4098.000,2026-06-24T07:08:18Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
4112.000,2026-06-24T07:08:32Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
4115.000,2026-06-24T07:08:35Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
4117.000,2026-06-24T07:08:37Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
4117.000,2026-06-24T07:08:37Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
4120.000,2026-06-24T07:08:40Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
4120.000,2026-06-24T07:08:40Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
4121.000,2026-06-24T07:08:41Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
4121.000,2026-06-24T07:08:41Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
4122.000,2026-06-24T07:08:42Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
4123.000,2026-06-24T07:08:43Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
4123.000,2026-06-24T07:08:43Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
4123.000,2026-06-24T07:08:43Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
4123.000,2026-06-24T07:08:43Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
4176.000,2026-06-24T07:09:36Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
4176.000,2026-06-24T07:09:36Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
4176.000,2026-06-24T07:09:36Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
4176.000,2026-06-24T07:09:36Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
4179.000,2026-06-24T07:09:39Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
4179.000,2026-06-24T07:09:39Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
4179.000,2026-06-24T07:09:39Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
4179.000,2026-06-24T07:09:39Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
4181.000,2026-06-24T07:09:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
4181.000,2026-06-24T07:09:41Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
4182.000,2026-06-24T07:09:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
4184.000,2026-06-24T07:09:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
4184.000,2026-06-24T07:09:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
4185.000,2026-06-24T07:09:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
4186.000,2026-06-24T07:09:46Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
4186.000,2026-06-24T07:09:46Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
4187.000,2026-06-24T07:09:47Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
4187.000,2026-06-24T07:09:47Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
4188.000,2026-06-24T07:09:48Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
4188.000,2026-06-24T07:09:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
4189.000,2026-06-24T07:09:49Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
4189.000,2026-06-24T07:09:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
4207.000,2026-06-24T07:10:07Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
4207.000,2026-06-24T07:10:07Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
4209.000,2026-06-24T07:10:09Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
4209.000,2026-06-24T07:10:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
4210.000,2026-06-24T07:10:10Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
4210.000,2026-06-24T07:10:10Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
4212.000,2026-06-24T07:10:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
4213.000,2026-06-24T07:10:13Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
4213.000,2026-06-24T07:10:13Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
4213.000,2026-06-24T07:10:13Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
4213.000,2026-06-24T07:10:13Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
4214.000,2026-06-24T07:10:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
4215.000,2026-06-24T07:10:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
4217.000,2026-06-24T07:10:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
4218.000,2026-06-24T07:10:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
4225.000,2026-06-24T07:10:25Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
4228.000,2026-06-24T07:10:28Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
4233.000,2026-06-24T07:10:33Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
4233.000,2026-06-24T07:10:33Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
4234.000,2026-06-24T07:10:34Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
4234.000,2026-06-24T07:10:34Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
4256.000,2026-06-24T07:10:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
4256.000,2026-06-24T07:10:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
4257.000,2026-06-24T07:10:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
4257.000,2026-06-24T07:10:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
4259.000,2026-06-24T07:10:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
4259.000,2026-06-24T07:10:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
4260.000,2026-06-24T07:11:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
4260.000,2026-06-24T07:11:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
4267.000,2026-06-24T07:11:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
4267.000,2026-06-24T07:11:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
4268.000,2026-06-24T07:11:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
4268.000,2026-06-24T07:11:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
4276.000,2026-06-24T07:11:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
4276.000,2026-06-24T07:11:16Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
4277.000,2026-06-24T07:11:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
4279.000,2026-06-24T07:11:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
4279.000,2026-06-24T07:11:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
4280.000,2026-06-24T07:11:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
4283.000,2026-06-24T07:11:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
4283.000,2026-06-24T07:11:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
4284.000,2026-06-24T07:11:24Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
4284.000,2026-06-24T07:11:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
4287.000,2026-06-24T07:11:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
4287.000,2026-06-24T07:11:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
4290.000,2026-06-24T07:11:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
4290.000,2026-06-24T07:11:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
4292.000,2026-06-24T07:11:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
4292.000,2026-06-24T07:11:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
4292.000,2026-06-24T07:11:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
4292.000,2026-06-24T07:11:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
4293.000,2026-06-24T07:11:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
4293.000,2026-06-24T07:11:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
4293.000,2026-06-24T07:11:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
4293.000,2026-06-24T07:11:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
4304.000,2026-06-24T07:11:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
4304.000,2026-06-24T07:11:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
4306.000,2026-06-24T07:11:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
4306.000,2026-06-24T07:11:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
4310.000,2026-06-24T07:11:50Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
4310.000,2026-06-24T07:11:50Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
4311.000,2026-06-24T07:11:51Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
4311.000,2026-06-24T07:11:51Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
