group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ769,"[""12061455861"", ""12061455862"", ""12061455863"", ""12425566306""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",3.645,18.777,"[""1302300635#0"", ""1302300635#1"", ""1302300636""]",3,"{""highway.footway"": 7, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ770,"[""12061455863"", ""12061455864"", ""12061455865"", ""7695926725""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",3.383,18.979,"[""1302300638#0"", ""1302300638#1"", ""824273540#1""]",3,"{""highway.residential"": 4, ""highway.footway"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ771,"[""12061455864"", ""12061455865"", ""32564123"", ""7695926725""]","[""dead_end"", ""dead_end"", ""priority"", ""priority""]",3.383,31.085,"[""-1342971255"", ""1302300638#0"", ""1302300638#1"", ""1342971255""]",4,"{""highway.residential"": 4, ""highway.secondary"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ772,"[""1214907576"", ""1214907578"", ""912506378"", ""912506384""]","[""priority"", ""priority"", ""dead_end"", ""priority""]",6.727,21.539,"[""-105467137"", ""-108310254"", ""105467137"", ""108310254"", ""77526514""]",5,"{""highway.residential"": 8, ""highway.service"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ773,"[""12250849098"", ""12250849099"", ""1585223851"", ""267408890""]","[""dead_end"", ""priority"", ""right_before_left"", ""right_before_left""]",2.804,35.568,"[""-1323903562#0"", ""-1323903562#1"", ""-1323903563"", ""1323903562#0"", ""1323903562#1"", ""1323903563""]",6,"{""highway.residential"": 7, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ774,"[""12250849099"", ""1585223851"", ""267380201"", ""7559097785""]","[""priority"", ""right_before_left"", ""right_before_left"", ""priority""]",3.654,37.458,"[""-1323903562#1"", ""1323903562#1"", ""849455034#3"", ""849455034#4""]",4,"{""highway.residential"": 9, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ775,"[""1234735042"", ""1234735049"", ""1234735066"", ""8168417256""]","[""priority"", ""priority"", ""priority"", ""priority""]",0.914,14.24,"[""-434713635#0"", ""-434713635#1"", ""-434713636"", ""434713635#0"", ""434713635#1"", ""434713636""]",6,"{""highway.path"": 8, ""highway.unclassified"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ776,"[""1234735042"", ""1234735049"", ""267397011"", ""8168417256""]","[""priority"", ""priority"", ""right_before_left"", ""priority""]",0.914,16.336,"[""-434713635#0"", ""-434713635#1"", ""32124563#0"", ""434713635#0"", ""434713635#1""]",5,"{""highway.path"": 6, ""highway.residential"": 2, ""highway.unclassified"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ777,"[""1234735049"", ""267397011"", ""8165740317"", ""8168417250""]","[""priority"", ""right_before_left"", ""priority"", ""dead_end""]",3.331,16.091,"[""145069374#3"", ""32124563#0"", ""877654112#0""]",3,"{""highway.path"": 2, ""highway.residential"": 3, ""highway.unclassified"": 2, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ779,"[""1236989532"", ""271678812"", ""913688004"", ""913688254""]","[""priority"", ""right_before_left"", ""priority"", ""right_before_left""]",9.757,24.212,"[""-863475928"", ""105482067"", ""107671230"", ""863475928""]",4,"{""highway.residential"": 6, ""highway.service"": 4, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ780,"[""12396341967"", ""1690490302"", ""361382003"", ""8237654531""]","[""dead_end"", ""priority"", ""priority"", ""priority""]",4.967,37.172,"[""-542617943"", ""308015539#1"", ""32225921#0"", ""542617943""]",4,"{""highway.path"": 2, ""highway.tertiary"": 6, ""highway.footway"": 3, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ781,"[""12396341967"", ""1690490334"", ""1690490341"", ""8237654531""]","[""dead_end"", ""right_before_left"", ""priority"", ""priority""]",6.47,28.439,"[""-1340116134"", ""-156816488#3"", ""1340116134"", ""156816488#3"", ""308015539#1""]",5,"{""highway.path"": 6, ""highway.footway"": 4, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ782,"[""12396341967"", ""1690490334"", ""361382003"", ""8237654531""]","[""dead_end"", ""right_before_left"", ""priority"", ""priority""]",4.967,15.033,"[""-1340116134"", ""1340116134"", ""308015539#1"", ""32225921#0""]",4,"{""highway.path"": 6, ""highway.tertiary"": 4, ""highway.footway"": 3, ""highway.residential"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ783,"[""12425566306"", ""12425566310"", ""32564123"", ""7695926725""]","[""priority"", ""priority"", ""priority"", ""priority""]",11.769,37.531,"[""-1342971255"", ""1342971255"", ""32999110#0"", ""837030914#2""]",4,"{""highway.residential"": 4, ""highway.secondary"": 6, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ784,"[""1243297639"", ""1826292923"", ""1826292926"", ""6747011789""]","[""priority"", ""priority"", ""priority"", ""priority""]",3.174,12.474,"[""863475933"", ""914222947"", ""914222948""]",3,"{""highway.residential"": 4, ""highway.footway"": 2, ""highway.service"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ786,"[""1264133295"", ""267395405"", ""267395421"", ""913687840""]","[""priority"", ""priority"", ""priority"", ""priority""]",5.917,26.858,"[""52572753#0"", ""77670297"", ""887476721""]",3,"{""highway.service"": 2, ""highway.path"": 2, ""highway.residential"": 8, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ787,"[""1264133295"", ""267395421"", ""361443733"", ""667900793""]","[""priority"", ""priority"", ""priority"", ""dead_end""]",5.917,24.046,"[""-144659493"", ""110778890"", ""144659493"", ""887476721""]",4,"{""highway.service"": 2, ""highway.residential"": 5, ""highway.pedestrian"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ790,"[""1264133552"", ""1528015905"", ""1528015924"", ""267395407""]","[""priority"", ""dead_end"", ""dead_end"", ""priority""]",4.869,14.25,"[""32200309"", ""32200310"", ""32200762#1""]",3,"{""highway.living_street"": 2, ""highway.footway"": 3, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ791,"[""12754063955"", ""2349324976"", ""7034509460"", ""9792258858""]","[""priority"", ""priority"", ""priority"", ""priority""]",7.142,31.228,"[""1066379885"", ""1377416010"", ""1377416011""]",3,"{""highway.service"": 2, ""highway.unclassified"": 6, ""highway.tertiary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ792,"[""12864383949"", ""12864383950"", ""12864434838"", ""311487344""]","[""priority"", ""right_before_left"", ""priority"", ""priority""]",4.865,17.315,"[""-1389769873#0"", ""-1389773370"", ""-1389773371"", ""1389769873#0"", ""1389773370"", ""1389773371""]",6,"{""highway.service"": 4, ""highway.secondary"": 8, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ795,"[""13104203993"", ""305559035"", ""7881057697"", ""9602656761""]","[""dead_end"", ""right_before_left"", ""priority"", ""priority""]",4.139,18.871,"[""-27830327#0"", ""-27830327#1"", ""-32124744#1"", ""27830327#0"", ""27830327#1"", ""32124744#1""]",6,"{""highway.cycleway"": 4, ""highway.path"": 4, ""highway.secondary"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ796,"[""13190598970"", ""309330762"", ""309330768"", ""969256295""]","[""right_before_left"", ""priority"", ""priority"", ""right_before_left""]",4.68,13.831,"[""-137685160#3"", ""-24599188#2"", ""-30064385#0"", ""137685160#3"", ""24599188#2"", ""30064385#0""]",6,"{""highway.service"": 8, ""highway.tertiary"": 6, ""highway.path"": 4, ""highway.footway"": 1}",True,True,0,reference_join_supported,"[""cluster_309330762_969256295""]",reference_join_supported
OJ797,"[""13190598970"", ""309330762"", ""969256210"", ""969256295""]","[""right_before_left"", ""priority"", ""priority"", ""right_before_left""]",4.68,24.712,"[""-24599188#2"", ""-30064385#0"", ""-433809268#1"", ""24599188#2"", ""30064385#0"", ""433809268#1""]",6,"{""highway.service"": 6, ""highway.tertiary"": 6, ""highway.path"": 6}",True,True,0,reference_join_supported,"[""cluster_309330762_969256295""]",reference_join_supported
OJ798,"[""13190598971"", ""13190598973"", ""331141712"", ""969256214""]","[""right_before_left"", ""priority"", ""priority"", ""priority""]",3.91,47.353,"[""-83304175#0"", ""1435080808"", ""1435080810"", ""83304175#0""]",4,"{""highway.tertiary"": 8, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ799,"[""13190598973"", ""969256193"", ""969256210"", ""969256214""]","[""priority"", ""priority"", ""priority"", ""priority""]",3.91,21.951,"[""-433809238"", ""433809238""]",2,"{""highway.path"": 6, ""highway.tertiary"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ807,"[""1363547546"", ""7009179663"", ""7009179676"", ""7290797775""]","[""dead_end"", ""priority"", ""priority"", ""priority""]",6.676,15.27,"[""-121910830"", ""-749560274#0"", ""-749560274#1"", ""121910830"", ""749560274#0"", ""749560274#1""]",6,"{""highway.path"": 2, ""highway.tertiary"": 8, ""highway.unclassified"": 1, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ809,"[""1387938482"", ""1927730674"", ""267380181"", ""4400539754""]","[""dead_end"", ""dead_end"", ""right_before_left"", ""dead_end""]",3.66,13.101,"[""182424340"", ""182424342#0"", ""51268646""]",3,"{""highway.living_street"": 3, ""highway.steps"": 1, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ810,"[""1387938736"", ""1387938753"", ""1839756669"", ""1839756672""]","[""priority"", ""priority"", ""priority"", ""priority""]",6.826,28.865,"[""-52564197"", ""-749560258"", ""52564197"", ""749560258"", ""815517007#2"", ""815517008""]",6,"{""highway.service"": 6, ""highway.tertiary"": 4, ""highway.tertiary_link"": 3, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ811,"[""1387938753"", ""1387938755"", ""1839756669"", ""1839756672""]","[""priority"", ""priority"", ""priority"", ""priority""]",6.826,22.437,"[""-204388143"", ""-52564197"", ""173148224"", ""204388143"", ""52564197"", ""815517007#2"", ""815517008""]",7,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.tertiary_link"": 3, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ812,"[""1387938755"", ""1839756675"", ""2892094011"", ""7314340834""]","[""priority"", ""priority"", ""priority"", ""dead_end""]",10.298,43.85,"[""285548172#2"", ""285548172#3""]",2,"{""highway.tertiary"": 8, ""highway.unclassified"": 4, ""highway.tertiary_link"": 1, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ813,"[""1387938861"", ""425704668"", ""425704683"", ""671454618""]","[""priority"", ""priority"", ""priority"", ""dead_end""]",4.592,25.177,"[""145069342#2"", ""145069342#3"", ""53012767""]",3,"{""highway.service"": 2, ""highway.footway"": 3, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ814,"[""1387938861"", ""425704683"", ""425704687"", ""671454618""]","[""priority"", ""priority"", ""dead_end"", ""dead_end""]",4.592,17.3,"[""124812851"", ""145069342#2"", ""53012767""]",3,"{""highway.footway"": 3, ""highway.residential"": 3, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ815,"[""1387938861"", ""425704683"", ""671454618"", ""671454622""]","[""priority"", ""priority"", ""dead_end"", ""dead_end""]",4.592,21.058,"[""145069342#2"", ""53012767"", ""53012768""]",3,"{""highway.footway"": 4, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ816,"[""13901275821"", ""2038863228"", ""359189977"", ""925360199""]","[""priority"", ""priority"", ""priority"", ""priority""]",7.442,30.402,"[""1066379886#2"", ""1377416009""]",2,"{""highway.unclassified"": 2, ""highway.tertiary"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ818,"[""13905016833"", ""13905016844"", ""13905016845"", ""8498722862""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",1.075,9.486,"[""1525539778#5"", ""1525539779""]",2,"{""highway.path"": 2, ""highway.unclassified"": 4, ""highway.service"": 2, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ820,"[""13905016850"", ""13905021301"", ""7628088463"", ""7631074670""]","[""priority"", ""priority"", ""priority"", ""priority""]",4.96,13.801,"[""-31362504#3"", ""-816740258#0"", ""-817081329#0"", ""31362504#3"", ""816740258#0"", ""817081329#0""]",6,"{""highway.unclassified"": 6, ""highway.service"": 8, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ821,"[""13905016852"", ""1443568804"", ""7631074662"", ""7631074668""]","[""priority"", ""priority"", ""priority"", ""priority""]",4.85,49.239,"[""-31362504#5"", ""-31362504#6"", ""-817081328#2"", ""31362504#5"", ""31362504#6"", ""817081328#2""]",6,"{""highway.service"": 8, ""highway.unclassified"": 8, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ822,"[""13905016854"", ""13905021301"", ""7628088463"", ""7631074670""]","[""dead_end"", ""priority"", ""priority"", ""priority""]",4.96,33.81,"[""-31362504#3"", ""-816740258#0"", ""1525539782#0"", ""31362504#3"", ""816740258#0""]",5,"{""highway.unclassified"": 6, ""highway.service"": 6, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ823,"[""1390940359"", ""267395428"", ""671235115"", ""7658164988""]","[""right_before_left"", ""priority"", ""priority"", ""priority""]",6.071,30.649,"[""-24692178#0"", ""145069363#3"", ""145069363#4"", ""24692178#0"", ""885945468""]",5,"{""highway.unclassified"": 2, ""highway.pedestrian"": 4, ""highway.residential"": 4, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ824,"[""1390940359"", ""267395428"", ""7658158481"", ""7658158484""]","[""right_before_left"", ""priority"", ""priority"", ""dead_end""]",6.821,31.704,"[""-24692178#0"", ""24692178#0"", ""24982784#3"", ""820121405#0"", ""820121405#1""]",5,"{""highway.unclassified"": 2, ""highway.pedestrian"": 4, ""highway.residential"": 3, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ825,"[""1390940359"", ""267395428"", ""7658158481"", ""7658164988""]","[""right_before_left"", ""priority"", ""priority"", ""priority""]",6.071,14.951,"[""-24692178#0"", ""145069363#4"", ""24692178#0"", ""24982784#3"", ""820121405#0"", ""885945468""]",6,"{""highway.unclassified"": 2, ""highway.pedestrian"": 4, ""highway.residential"": 4, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ841,"[""1442150396"", ""1834171725"", ""26288214"", ""290100048""]","[""traffic_light"", ""priority"", ""priority"", ""priority""]",10.368,27.204,"[""-1511250184#0"", ""-1511250186#2"", ""-32923867#1"", ""1511250184#0"", ""1511250186#2"", ""32923867#1""]",6,"{""highway.tertiary"": 8, ""highway.residential"": 4, ""highway.path"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ842,"[""1442150396"", ""1834171725"", ""7616444540"", ""9602656767""]","[""traffic_light"", ""priority"", ""right_before_left"", ""priority""]",3.819,19.856,"[""-1511250186#1"", ""-815517010#1"", ""1511250186#1"", ""815517010#1"", ""877654119#1""]",5,"{""highway.tertiary"": 4, ""highway.residential"": 6, ""highway.path"": 9}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ843,"[""1442150396"", ""290100048"", ""7616444540"", ""9602656767""]","[""traffic_light"", ""priority"", ""right_before_left"", ""priority""]",3.819,17.355,"[""-1511250186#1"", ""-1511250186#2"", ""1511250186#1"", ""1511250186#2"", ""877654119#1""]",5,"{""highway.tertiary"": 4, ""highway.residential"": 6, ""highway.path"": 7}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ844,"[""1442150396"", ""290100050"", ""7616444540"", ""9602656767""]","[""traffic_light"", ""priority"", ""right_before_left"", ""priority""]",3.819,28.15,"[""-1511250186#0"", ""-1511250186#1"", ""1511250186#0"", ""1511250186#1"", ""877654119#1""]",5,"{""highway.residential"": 8, ""highway.path"": 7}",True,True,1,not_reference_matched,[],same_physical_intersection_review
